id,probability
14752,0.06126494107819702
14753,0.11456179056371053
14754,0.08155796530189055
14755,0.044298105555134894
14756,0.059326311972524026
14757,0.11456179056371053
14758,0.04287184471684473
14759,0.03294343905785485
14760,0.020663328957880672
14761,0.03294343905785485
14762,0.07187511267178946
14763,0.11807880307813506
14764,0.10455365490510782
14765,0.03885174918700678
14766,0.06532098566628583
14767,0.1013931778423964
14768,0.02525362158524688
14769,0.0340511524412236
14770,0.08683323524129412
14771,0.04287184471684473
14772,0.04287184471684473
14773,0.031870571610423684
14774,0.08683323524129412
14775,0.09241538285980007
14776,0.04014987964502801
14777,0.06126494107819702
14778,0.09532570362584843
14779,0.02790753622320684
14780,0.07419146202147729
14781,0.0472874451224437
14782,0.14538999654972165
14783,0.05562035029109824
14784,0.1253937758578759
14785,0.01806788128844435
14786,0.07419146202147729
14787,0.03637532268518375
14788,0.05744527367010645
14789,0.0340511524412236
14790,0.08683323524129412
14791,0.03885174918700678
14792,0.11807880307813506
14793,0.0472874451224437
14794,0.06744146074358998
14795,0.04576954626093176
14796,0.0895851163769912
14797,0.0521330604156563
14798,0.044298105555134894
14799,0.044298105555134894
14800,0.08683323524129412
14801,0.1013931778423964
14802,0.07657630222726251
14803,0.06532098566628583
14804,0.04148951147230672
14805,0.06744146074358998
14806,0.050467859648565414
14807,0.0521330604156563
14808,0.07903125771029479
14809,0.0521330604156563
14810,0.050467859648565414
14811,0.04885310630405945
14812,0.03885174918700678
14813,0.07187511267178946
14814,0.05562035029109824
14815,0.016892943165924136
14816,0.0472874451224437
14817,0.037593946162112056
14818,0.030831530235430404
14819,0.10455365490510782
14820,0.12919480614845036
14821,0.09831774697482025
14822,0.03637532268518375
14823,0.05562035029109824
14824,0.06744146074358998
14825,0.04148951147230672
14826,0.05385008895239068
14827,0.1411897434506853
14828,0.05385008895239068
14829,0.050467859648565414
14830,0.04148951147230672
14831,0.09241538285980007
14832,0.03637532268518375
14833,0.1013931778423964
14834,0.07187511267178946
14835,0.0521330604156563
14836,0.10455365490510782
14837,0.05385008895239068
14838,0.04148951147230672
14839,0.0895851163769912
14840,0.1370913686325979
14841,0.10455365490510782
14842,0.029825320005255892
14843,0.04576954626093176
14844,0.037593946162112056
14845,0.04576954626093176
14846,0.04576954626093176
14847,0.026994094835726477
14848,0.04576954626093176
14849,0.05744527367010645
14850,0.12919480614845036
14851,0.04576954626093176
14852,0.019322932527049887
14853,0.0472874451224437
14854,0.08683323524129412
14855,0.026109748256448687
14856,0.05744527367010645
14857,0.09532570362584843
14858,0.04885310630405945
14859,0.059326311972524026
14860,0.09241538285980007
14861,0.0472874451224437
14862,0.07187511267178946
14863,0.11456179056371053
14864,0.1013931778423964
14865,0.0472874451224437
14866,0.09532570362584843
14867,0.04885310630405945
14868,0.050467859648565414
14869,0.11113633246221037
14870,0.0521330604156563
14871,0.07657630222726251
14872,0.020663328957880672
14873,0.1013931778423964
14874,0.04014987964502801
14875,0.0472874451224437
14876,0.04885310630405945
14877,0.07903125771029479
14878,0.02790753622320684
14879,0.11807880307813506
14880,0.1253937758578759
14881,0.06126494107819702
14882,0.09241538285980007
14883,0.04576954626093176
14884,0.037593946162112056
14885,0.050467859648565414
14886,0.05744527367010645
14887,0.07419146202147729
14888,0.026109748256448687
14889,0.1370913686325979
14890,0.11807880307813506
14891,0.059326311972524026
14892,0.044298105555134894
14893,0.08155796530189055
14894,0.06326265912384453
14895,0.10455365490510782
14896,0.037593946162112056
14897,0.09241538285980007
14898,0.11113633246221037
14899,0.09532570362584843
14900,0.1013931778423964
14901,0.10455365490510782
14902,0.03637532268518375
14903,0.037593946162112056
14904,0.05385008895239068
14905,0.1013931778423964
14906,0.02790753622320684
14907,0.06962564382891834
14908,0.11113633246221037
14909,0.12919480614845036
14910,0.06326265912384453
14911,0.08155796530189055
14912,0.09532570362584843
14913,0.11113633246221037
14914,0.06744146074358998
14915,0.04014987964502801
14916,0.07657630222726251
14917,0.1013931778423964
14918,0.019322932527049887
14919,0.14538999654972165
14920,0.04885310630405945
14921,0.03294343905785485
14922,0.04885310630405945
14923,0.04287184471684473
14924,0.06126494107819702
14925,0.029825320005255892
14926,0.035194756820265335
14927,0.03294343905785485
14928,0.09532570362584843
14929,0.07419146202147729
14930,0.06744146074358998
14931,0.02885097064418959
14932,0.04148951147230672
14933,0.04885310630405945
14934,0.05385008895239068
14935,0.07419146202147729
14936,0.06326265912384453
14937,0.14969342319192988
14938,0.012899734025195017
14939,0.09241538285980007
14940,0.07419146202147729
14941,0.05562035029109824
14942,0.03885174918700678
14943,0.04576954626093176
14944,0.06326265912384453
14945,0.09532570362584843
14946,0.14538999654972165
14947,0.03637532268518375
14948,0.08415807244319695
14949,0.050467859648565414
14950,0.0472874451224437
14951,0.06744146074358998
14952,0.04148951147230672
14953,0.04576954626093176
14954,0.06126494107819702
14955,0.03294343905785485
14956,0.09241538285980007
14957,0.1370913686325979
14958,0.035194756820265335
14959,0.050467859648565414
14960,0.07187511267178946
14961,0.1411897434506853
14962,0.06532098566628583
14963,0.04014987964502801
14964,0.03294343905785485
14965,0.06532098566628583
14966,0.06326265912384453
14967,0.044298105555134894
14968,0.05744527367010645
14969,0.04885310630405945
14970,0.1370913686325979
14971,0.07657630222726251
14972,0.07419146202147729
14973,0.0521330604156563
14974,0.13309352252567752
14975,0.04287184471684473
14976,0.07419146202147729
14977,0.06326265912384453
14978,0.1370913686325979
14979,0.03294343905785485
14980,0.04014987964502801
14981,0.06532098566628583
14982,0.1411897434506853
14983,0.0472874451224437
14984,0.09831774697482025
14985,0.06532098566628583
14986,0.0521330604156563
14987,0.06962564382891834
14988,0.050467859648565414
14989,0.07903125771029479
14990,0.07419146202147729
14991,0.03637532268518375
14992,0.08415807244319695
14993,0.09532570362584843
14994,0.06962564382891834
14995,0.03885174918700678
14996,0.031870571610423684
14997,0.04576954626093176
14998,0.0521330604156563
14999,0.04287184471684473
15000,0.06744146074358998
15001,0.05744527367010645
15002,0.07903125771029479
15003,0.0472874451224437
15004,0.03637532268518375
15005,0.10780082751501731
15006,0.050467859648565414
15007,0.01998212368725082
15008,0.09831774697482025
15009,0.04014987964502801
15010,0.09241538285980007
15011,0.02790753622320684
15012,0.04576954626093176
15013,0.07419146202147729
15014,0.06532098566628583
15015,0.1370913686325979
15016,0.07657630222726251
15017,0.04014987964502801
15018,0.1253937758578759
15019,0.0521330604156563
15020,0.10780082751501731
15021,0.0521330604156563
15022,0.01998212368725082
15023,0.08415807244319695
15024,0.050467859648565414
15025,0.1253937758578759
15026,0.04885310630405945
15027,0.14969342319192988
15028,0.11807880307813506
15029,0.07187511267178946
15030,0.059326311972524026
15031,0.029825320005255892
15032,0.04885310630405945
15033,0.05562035029109824
15034,0.026994094835726477
15035,0.04148951147230672
15036,0.04287184471684473
15037,0.1370913686325979
15038,0.05562035029109824
15039,0.04148951147230672
15040,0.037593946162112056
15041,0.04576954626093176
15042,0.07657630222726251
15043,0.035194756820265335
15044,0.10780082751501731
15045,0.07187511267178946
15046,0.037593946162112056
15047,0.026994094835726477
15048,0.020663328957880672
15049,0.06532098566628583
15050,0.037593946162112056
15051,0.030831530235430404
15052,0.08155796530189055
15053,0.08155796530189055
15054,0.11456179056371053
15055,0.02885097064418959
15056,0.07903125771029479
15057,0.1411897434506853
15058,0.06962564382891834
15059,0.06532098566628583
15060,0.06744146074358998
15061,0.08415807244319695
15062,0.13309352252567752
15063,0.0895851163769912
15064,0.07187511267178946
15065,0.037593946162112056
15066,0.0472874451224437
15067,0.12168894794618093
15068,0.04885310630405945
15069,0.04014987964502801
15070,0.13309352252567752
15071,0.04576954626093176
15072,0.07419146202147729
15073,0.037593946162112056
15074,0.0895851163769912
15075,0.026994094835726477
15076,0.026994094835726477
15077,0.0895851163769912
15078,0.12919480614845036
15079,0.06532098566628583
15080,0.01998212368725082
15081,0.06744146074358998
15082,0.1013931778423964
15083,0.059326311972524026
15084,0.06126494107819702
15085,0.0895851163769912
15086,0.09831774697482025
15087,0.08155796530189055
15088,0.04576954626093176
15089,0.01998212368725082
15090,0.09532570362584843
15091,0.044298105555134894
15092,0.05744527367010645
15093,0.06326265912384453
15094,0.08155796530189055
15095,0.08155796530189055
15096,0.06326265912384453
15097,0.09532570362584843
15098,0.050467859648565414
15099,0.07657630222726251
15100,0.08155796530189055
15101,0.11807880307813506
15102,0.06744146074358998
15103,0.059326311972524026
15104,0.020663328957880672
15105,0.05385008895239068
15106,0.08415807244319695
15107,0.07419146202147729
15108,0.12919480614845036
15109,0.06326265912384453
15110,0.08683323524129412
15111,0.031870571610423684
15112,0.06326265912384453
15113,0.07419146202147729
15114,0.1013931778423964
15115,0.031870571610423684
15116,0.035194756820265335
15117,0.029825320005255892
15118,0.1253937758578759
15119,0.06126494107819702
15120,0.050467859648565414
15121,0.06744146074358998
15122,0.0472874451224437
15123,0.04014987964502801
15124,0.11807880307813506
15125,0.06126494107819702
15126,0.11456179056371053
15127,0.1013931778423964
15128,0.05744527367010645
15129,0.11113633246221037
15130,0.02790753622320684
15131,0.13309352252567752
15132,0.05385008895239068
15133,0.04014987964502801
15134,0.02442486287796552
15135,0.06126494107819702
15136,0.10780082751501731
15137,0.04014987964502801
15138,0.05744527367010645
15139,0.15861467629411466
15140,0.0472874451224437
15141,0.04287184471684473
15142,0.06326265912384453
15143,0.10455365490510782
15144,0.03885174918700678
15145,0.02136725069186659
15146,0.04014987964502801
15147,0.026109748256448687
15148,0.07187511267178946
15149,0.08155796530189055
15150,0.06126494107819702
15151,0.08155796530189055
15152,0.05744527367010645
15153,0.07419146202147729
15154,0.044298105555134894
15155,0.04014987964502801
15156,0.1411897434506853
15157,0.04148951147230672
15158,0.050467859648565414
15159,0.06532098566628583
15160,0.0340511524412236
15161,0.0895851163769912
15162,0.03885174918700678
15163,0.11113633246221037
15164,0.05744527367010645
15165,0.11113633246221037
15166,0.026109748256448687
15167,0.04287184471684473
15168,0.03885174918700678
15169,0.0472874451224437
15170,0.06962564382891834
15171,0.09532570362584843
15172,0.08155796530189055
15173,0.08683323524129412
15174,0.06532098566628583
15175,0.07419146202147729
15176,0.08415807244319695
15177,0.05385008895239068
15178,0.07187511267178946
15179,0.1253937758578759
15180,0.04885310630405945
15181,0.08155796530189055
15182,0.06126494107819702
15183,0.044298105555134894
15184,0.04576954626093176
15185,0.037593946162112056
15186,0.04287184471684473
15187,0.08415807244319695
15188,0.026994094835726477
15189,0.06532098566628583
15190,0.035194756820265335
15191,0.04148951147230672
15192,0.0895851163769912
15193,0.09532570362584843
15194,0.11113633246221037
15195,0.06744146074358998
15196,0.04576954626093176
15197,0.1370913686325979
15198,0.09241538285980007
15199,0.03885174918700678
15200,0.1013931778423964
15201,0.044298105555134894
15202,0.050467859648565414
15203,0.03885174918700678
15204,0.06326265912384453
15205,0.07903125771029479
15206,0.07419146202147729
15207,0.15861467629411466
15208,0.030831530235430404
15209,0.06962564382891834
15210,0.07903125771029479
15211,0.12919480614845036
15212,0.06532098566628583
15213,0.044298105555134894
15214,0.05562035029109824
15215,0.1370913686325979
15216,0.059326311972524026
15217,0.059326311972524026
15218,0.0521330604156563
15219,0.0895851163769912
15220,0.1411897434506853
15221,0.10455365490510782
15222,0.059326311972524026
15223,0.10455365490510782
15224,0.10455365490510782
15225,0.09831774697482025
15226,0.035194756820265335
15227,0.0895851163769912
15228,0.06962564382891834
15229,0.023622642765858633
15230,0.035194756820265335
15231,0.08155796530189055
15232,0.04576954626093176
15233,0.0521330604156563
15234,0.0895851163769912
15235,0.05385008895239068
15236,0.07657630222726251
15237,0.059326311972524026
15238,0.026994094835726477
15239,0.05744527367010645
15240,0.06126494107819702
15241,0.1013931778423964
15242,0.1253937758578759
15243,0.03885174918700678
15244,0.04148951147230672
15245,0.030831530235430404
15246,0.08415807244319695
15247,0.11456179056371053
15248,0.05562035029109824
15249,0.11113633246221037
15250,0.02442486287796552
15251,0.04148951147230672
15252,0.1370913686325979
15253,0.07419146202147729
15254,0.06126494107819702
15255,0.037593946162112056
15256,0.1253937758578759
15257,0.0895851163769912
15258,0.05744527367010645
15259,0.044298105555134894
15260,0.08683323524129412
15261,0.030831530235430404
15262,0.08155796530189055
15263,0.020663328957880672
15264,0.12919480614845036
15265,0.08683323524129412
15266,0.04014987964502801
15267,0.06744146074358998
15268,0.035194756820265335
15269,0.059326311972524026
15270,0.059326311972524026
15271,0.07657630222726251
15272,0.05562035029109824
15273,0.03637532268518375
15274,0.07657630222726251
15275,0.04014987964502801
15276,0.08683323524129412
15277,0.07187511267178946
15278,0.04576954626093176
15279,0.07187511267178946
15280,0.06326265912384453
15281,0.09241538285980007
15282,0.04576954626093176
15283,0.06962564382891834
15284,0.04287184471684473
15285,0.09241538285980007
15286,0.12919480614845036
15287,0.06126494107819702
15288,0.059326311972524026
15289,0.026109748256448687
15290,0.08415807244319695
15291,0.06126494107819702
15292,0.035194756820265335
15293,0.05744527367010645
15294,0.05385008895239068
15295,0.10455365490510782
15296,0.07419146202147729
15297,0.04885310630405945
15298,0.09532570362584843
15299,0.08683323524129412
15300,0.04576954626093176
15301,0.11456179056371053
15302,0.050467859648565414
15303,0.044298105555134894
15304,0.08415807244319695
15305,0.08155796530189055
15306,0.05562035029109824
15307,0.050467859648565414
15308,0.09831774697482025
15309,0.14538999654972165
15310,0.04287184471684473
15311,0.0472874451224437
15312,0.0895851163769912
15313,0.04576954626093176
15314,0.12168894794618093
15315,0.07903125771029479
15316,0.06744146074358998
15317,0.08415807244319695
15318,0.04885310630405945
15319,0.11113633246221037
15320,0.030831530235430404
15321,0.059326311972524026
15322,0.03294343905785485
15323,0.044298105555134894
15324,0.019322932527049887
15325,0.026109748256448687
15326,0.11807880307813506
15327,0.05385008895239068
15328,0.0521330604156563
15329,0.13309352252567752
15330,0.08683323524129412
15331,0.05744527367010645
15332,0.04885310630405945
15333,0.03294343905785485
15334,0.01998212368725082
15335,0.07657630222726251
15336,0.04576954626093176
15337,0.06744146074358998
15338,0.10455365490510782
15339,0.08155796530189055
15340,0.031870571610423684
15341,0.05562035029109824
15342,0.04576954626093176
15343,0.04885310630405945
15344,0.02442486287796552
15345,0.04885310630405945
15346,0.04287184471684473
15347,0.03637532268518375
15348,0.06326265912384453
15349,0.11456179056371053
15350,0.1411897434506853
15351,0.06962564382891834
15352,0.05744527367010645
15353,0.07657630222726251
15354,0.0472874451224437
15355,0.1013931778423964
15356,0.1253937758578759
15357,0.11456179056371053
15358,0.037593946162112056
15359,0.06962564382891834
15360,0.059326311972524026
15361,0.08155796530189055
15362,0.050467859648565414
15363,0.07903125771029479
15364,0.11807880307813506
15365,0.09532570362584843
15366,0.10780082751501731
15367,0.1411897434506853
15368,0.029825320005255892
15369,0.12168894794618093
15370,0.07903125771029479
15371,0.035194756820265335
15372,0.044298105555134894
15373,0.07187511267178946
15374,0.07187511267178946
15375,0.0472874451224437
15376,0.08415807244319695
15377,0.01579318133211142
15378,0.04014987964502801
15379,0.12168894794618093
15380,0.11807880307813506
15381,0.11456179056371053
15382,0.07419146202147729
15383,0.1370913686325979
15384,0.05562035029109824
15385,0.03637532268518375
15386,0.04287184471684473
15387,0.050467859648565414
15388,0.1253937758578759
15389,0.14538999654972165
15390,0.08155796530189055
15391,0.08155796530189055
15392,0.1370913686325979
15393,0.06326265912384453
15394,0.037593946162112056
15395,0.030831530235430404
15396,0.0340511524412236
15397,0.059326311972524026
15398,0.10455365490510782
15399,0.09241538285980007
15400,0.05562035029109824
15401,0.0340511524412236
15402,0.06532098566628583
15403,0.1370913686325979
15404,0.026994094835726477
15405,0.06744146074358998
15406,0.07657630222726251
15407,0.11456179056371053
15408,0.035194756820265335
15409,0.031870571610423684
15410,0.06532098566628583
15411,0.07419146202147729
15412,0.1370913686325979
15413,0.04885310630405945
15414,0.016892943165924136
15415,0.06126494107819702
15416,0.03294343905785485
15417,0.07657630222726251
15418,0.03637532268518375
15419,0.07657630222726251
15420,0.02885097064418959
15421,0.02885097064418959
15422,0.15861467629411466
15423,0.11456179056371053
15424,0.05385008895239068
15425,0.02790753622320684
15426,0.07419146202147729
15427,0.06532098566628583
15428,0.07187511267178946
15429,0.03885174918700678
15430,0.0521330604156563
15431,0.06962564382891834
15432,0.050467859648565414
15433,0.09241538285980007
15434,0.09831774697482025
15435,0.07419146202147729
15436,0.07187511267178946
15437,0.06326265912384453
15438,0.02284615406529167
15439,0.044298105555134894
15440,0.03885174918700678
15441,0.09831774697482025
15442,0.059326311972524026
15443,0.09532570362584843
15444,0.03637532268518375
15445,0.12168894794618093
15446,0.06126494107819702
15447,0.06126494107819702
15448,0.05385008895239068
15449,0.05562035029109824
15450,0.09241538285980007
15451,0.030831530235430404
15452,0.08683323524129412
15453,0.06962564382891834
15454,0.13309352252567752
15455,0.11456179056371053
15456,0.07187511267178946
15457,0.03294343905785485
15458,0.0472874451224437
15459,0.04885310630405945
15460,0.06326265912384453
15461,0.037593946162112056
15462,0.059326311972524026
15463,0.05562035029109824
15464,0.09532570362584843
15465,0.09241538285980007
15466,0.01633396259861487
15467,0.0472874451224437
15468,0.02525362158524688
15469,0.03637532268518375
15470,0.035194756820265335
15471,0.06532098566628583
15472,0.1253937758578759
15473,0.09532570362584843
15474,0.0340511524412236
15475,0.06326265912384453
15476,0.0521330604156563
15477,0.1411897434506853
15478,0.11113633246221037
15479,0.023622642765858633
15480,0.06532098566628583
15481,0.04148951147230672
15482,0.14969342319192988
15483,0.03885174918700678
15484,0.029825320005255892
15485,0.06126494107819702
15486,0.026994094835726477
15487,0.03637532268518375
15488,0.11113633246221037
15489,0.02885097064418959
15490,0.05562035029109824
15491,0.059326311972524026
15492,0.07187511267178946
15493,0.08415807244319695
15494,0.06126494107819702
15495,0.08683323524129412
15496,0.026109748256448687
15497,0.1253937758578759
15498,0.08683323524129412
15499,0.06532098566628583
15500,0.07187511267178946
15501,0.04287184471684473
15502,0.11113633246221037
15503,0.07187511267178946
15504,0.10455365490510782
15505,0.06744146074358998
15506,0.08683323524129412
15507,0.07903125771029479
15508,0.0521330604156563
15509,0.11456179056371053
15510,0.03885174918700678
15511,0.059326311972524026
15512,0.07187511267178946
15513,0.06126494107819702
15514,0.06532098566628583
15515,0.08155796530189055
15516,0.02885097064418959
15517,0.09532570362584843
15518,0.06126494107819702
15519,0.08415807244319695
15520,0.031870571610423684
15521,0.1253937758578759
15522,0.05562035029109824
15523,0.07657630222726251
15524,0.09532570362584843
15525,0.022094611379221522
15526,0.044298105555134894
15527,0.03637532268518375
15528,0.10455365490510782
15529,0.059326311972524026
15530,0.07187511267178946
15531,0.0895851163769912
15532,0.06326265912384453
15533,0.0340511524412236
15534,0.09241538285980007
15535,0.12168894794618093
15536,0.059326311972524026
15537,0.044298105555134894
15538,0.08683323524129412
15539,0.08683323524129412
15540,0.08683323524129412
15541,0.06744146074358998
15542,0.06326265912384453
15543,0.0340511524412236
15544,0.08415807244319695
15545,0.05385008895239068
15546,0.06126494107819702
15547,0.07657630222726251
15548,0.11807880307813506
15549,0.050467859648565414
15550,0.04014987964502801
15551,0.11456179056371053
15552,0.06532098566628583
15553,0.04287184471684473
15554,0.044298105555134894
15555,0.11807880307813506
15556,0.044298105555134894
15557,0.08683323524129412
15558,0.02790753622320684
15559,0.05562035029109824
15560,0.04287184471684473
15561,0.04014987964502801
15562,0.04576954626093176
15563,0.12168894794618093
15564,0.06962564382891834
15565,0.10780082751501731
15566,0.07419146202147729
15567,0.04014987964502801
15568,0.11113633246221037
15569,0.06532098566628583
15570,0.07187511267178946
15571,0.02790753622320684
15572,0.07187511267178946
15573,0.050467859648565414
15574,0.07903125771029479
15575,0.06962564382891834
15576,0.04148951147230672
15577,0.12168894794618093
15578,0.09831774697482025
15579,0.044298105555134894
15580,0.035194756820265335
15581,0.07903125771029479
15582,0.1370913686325979
15583,0.04576954626093176
15584,0.05562035029109824
15585,0.037593946162112056
15586,0.022094611379221522
15587,0.06126494107819702
15588,0.03885174918700678
15589,0.04148951147230672
15590,0.07419146202147729
15591,0.0895851163769912
15592,0.050467859648565414
15593,0.059326311972524026
15594,0.03294343905785485
15595,0.02284615406529167
15596,0.04287184471684473
15597,0.044298105555134894
15598,0.044298105555134894
15599,0.1253937758578759
15600,0.1013931778423964
15601,0.0472874451224437
15602,0.12919480614845036
15603,0.04148951147230672
15604,0.06126494107819702
15605,0.044298105555134894
15606,0.1411897434506853
15607,0.06326265912384453
15608,0.0895851163769912
15609,0.06532098566628583
15610,0.02442486287796552
15611,0.04885310630405945
15612,0.059326311972524026
15613,0.06532098566628583
15614,0.1013931778423964
15615,0.06962564382891834
15616,0.03294343905785485
15617,0.050467859648565414
15618,0.04576954626093176
15619,0.09831774697482025
15620,0.050467859648565414
15621,0.023622642765858633
15622,0.12919480614845036
15623,0.035194756820265335
15624,0.10455365490510782
15625,0.020663328957880672
15626,0.0895851163769912
15627,0.12168894794618093
15628,0.07419146202147729
15629,0.06744146074358998
15630,0.09532570362584843
15631,0.026109748256448687
15632,0.04287184471684473
15633,0.05562035029109824
15634,0.08683323524129412
15635,0.07419146202147729
15636,0.02284615406529167
15637,0.0521330604156563
15638,0.06326265912384453
15639,0.1370913686325979
15640,0.08155796530189055
15641,0.05385008895239068
15642,0.12168894794618093
15643,0.08683323524129412
15644,0.016892943165924136
15645,0.059326311972524026
15646,0.08155796530189055
15647,0.0472874451224437
15648,0.15861467629411466
15649,0.06126494107819702
15650,0.03885174918700678
15651,0.06126494107819702
15652,0.10780082751501731
15653,0.07187511267178946
15654,0.05744527367010645
15655,0.04576954626093176
15656,0.05744527367010645
15657,0.13309352252567752
15658,0.0521330604156563
15659,0.11113633246221037
15660,0.0472874451224437
15661,0.059326311972524026
15662,0.04148951147230672
15663,0.1013931778423964
15664,0.05562035029109824
15665,0.03637532268518375
15666,0.05744527367010645
15667,0.11113633246221037
15668,0.06744146074358998
15669,0.04287184471684473
15670,0.09241538285980007
15671,0.059326311972524026
15672,0.09241538285980007
15673,0.03885174918700678
15674,0.10455365490510782
15675,0.11113633246221037
15676,0.059326311972524026
15677,0.05385008895239068
15678,0.059326311972524026
15679,0.06532098566628583
15680,0.03637532268518375
15681,0.08155796530189055
15682,0.037593946162112056
15683,0.08155796530189055
15684,0.1013931778423964
15685,0.04576954626093176
15686,0.04148951147230672
15687,0.08155796530189055
15688,0.09532570362584843
15689,0.05562035029109824
15690,0.03885174918700678
15691,0.07419146202147729
15692,0.0521330604156563
15693,0.04885310630405945
15694,0.06744146074358998
15695,0.12168894794618093
15696,0.05385008895239068
15697,0.0895851163769912
15698,0.05744527367010645
15699,0.08155796530189055
15700,0.029825320005255892
15701,0.04148951147230672
15702,0.04576954626093176
15703,0.05385008895239068
15704,0.06962564382891834
15705,0.12168894794618093
15706,0.0521330604156563
15707,0.04576954626093176
15708,0.04148951147230672
15709,0.07903125771029479
15710,0.03637532268518375
15711,0.1013931778423964
15712,0.04287184471684473
15713,0.12919480614845036
15714,0.07657630222726251
15715,0.0472874451224437
15716,0.08155796530189055
15717,0.06962564382891834
15718,0.1013931778423964
15719,0.12168894794618093
15720,0.0521330604156563
15721,0.11807880307813506
15722,0.09831774697482025
15723,0.06744146074358998
15724,0.08415807244319695
15725,0.06126494107819702
15726,0.12168894794618093
15727,0.044298105555134894
15728,0.04287184471684473
15729,0.06326265912384453
15730,0.06744146074358998
15731,0.050467859648565414
15732,0.06962564382891834
15733,0.0472874451224437
15734,0.09532570362584843
15735,0.11456179056371053
15736,0.11807880307813506
15737,0.07903125771029479
15738,0.04148951147230672
15739,0.06532098566628583
15740,0.029825320005255892
15741,0.050467859648565414
15742,0.04148951147230672
15743,0.06962564382891834
15744,0.04885310630405945
15745,0.037593946162112056
15746,0.06126494107819702
15747,0.08683323524129412
15748,0.04885310630405945
15749,0.09241538285980007
15750,0.1253937758578759
15751,0.026994094835726477
15752,0.04885310630405945
15753,0.06744146074358998
15754,0.04576954626093176
15755,0.05562035029109824
15756,0.06126494107819702
15757,0.05562035029109824
15758,0.0340511524412236
15759,0.07187511267178946
15760,0.02790753622320684
15761,0.06326265912384453
15762,0.07903125771029479
15763,0.06326265912384453
15764,0.06962564382891834
15765,0.06962564382891834
15766,0.07657630222726251
15767,0.10780082751501731
15768,0.06744146074358998
15769,0.06126494107819702
15770,0.11807880307813506
15771,0.13309352252567752
15772,0.04014987964502801
15773,0.10455365490510782
15774,0.06126494107819702
15775,0.04885310630405945
15776,0.11456179056371053
15777,0.02790753622320684
15778,0.037593946162112056
15779,0.035194756820265335
15780,0.08683323524129412
15781,0.04576954626093176
15782,0.11807880307813506
15783,0.04287184471684473
15784,0.05744527367010645
15785,0.13309352252567752
15786,0.07903125771029479
15787,0.035194756820265335
15788,0.06126494107819702
15789,0.0521330604156563
15790,0.05744527367010645
15791,0.0472874451224437
15792,0.029825320005255892
15793,0.0472874451224437
15794,0.09241538285980007
15795,0.11807880307813506
15796,0.09241538285980007
15797,0.0521330604156563
15798,0.0472874451224437
15799,0.09831774697482025
15800,0.0472874451224437
15801,0.07657630222726251
15802,0.05744527367010645
15803,0.050467859648565414
15804,0.023622642765858633
15805,0.1013931778423964
15806,0.08683323524129412
15807,0.09241538285980007
15808,0.050467859648565414
15809,0.06126494107819702
15810,0.044298105555134894
15811,0.037593946162112056
15812,0.0521330604156563
15813,0.05562035029109824
15814,0.11113633246221037
15815,0.06962564382891834
15816,0.06744146074358998
15817,0.08155796530189055
15818,0.0895851163769912
15819,0.05744527367010645
15820,0.14538999654972165
15821,0.09831774697482025
15822,0.03637532268518375
15823,0.11807880307813506
15824,0.04287184471684473
15825,0.1253937758578759
15826,0.026109748256448687
15827,0.08683323524129412
15828,0.04576954626093176
15829,0.09532570362584843
15830,0.09532570362584843
15831,0.023622642765858633
15832,0.10780082751501731
15833,0.08155796530189055
15834,0.059326311972524026
15835,0.09532570362584843
15836,0.09831774697482025
15837,0.07187511267178946
15838,0.059326311972524026
15839,0.0472874451224437
15840,0.02284615406529167
15841,0.10455365490510782
15842,0.059326311972524026
15843,0.0340511524412236
15844,0.04287184471684473
15845,0.06532098566628583
15846,0.1013931778423964
15847,0.04885310630405945
15848,0.06532098566628583
15849,0.09532570362584843
15850,0.10455365490510782
15851,0.07187511267178946
15852,0.059326311972524026
15853,0.07657630222726251
15854,0.0521330604156563
15855,0.1370913686325979
15856,0.02885097064418959
15857,0.12919480614845036
15858,0.10780082751501731
15859,0.1013931778423964
15860,0.0895851163769912
15861,0.06962564382891834
15862,0.050467859648565414
15863,0.02885097064418959
15864,0.11456179056371053
15865,0.08683323524129412
15866,0.05744527367010645
15867,0.044298105555134894
15868,0.1013931778423964
15869,0.05385008895239068
15870,0.0895851163769912
15871,0.05385008895239068
15872,0.02525362158524688
15873,0.0521330604156563
15874,0.05562035029109824
15875,0.10780082751501731
15876,0.04014987964502801
15877,0.0521330604156563
15878,0.0472874451224437
15879,0.035194756820265335
15880,0.06744146074358998
15881,0.04576954626093176
15882,0.10455365490510782
15883,0.044298105555134894
15884,0.04148951147230672
15885,0.08415807244319695
15886,0.08415807244319695
15887,0.05744527367010645
15888,0.08415807244319695
15889,0.050467859648565414
15890,0.026994094835726477
15891,0.08415807244319695
15892,0.06962564382891834
15893,0.01998212368725082
15894,0.09831774697482025
15895,0.04576954626093176
15896,0.0521330604156563
15897,0.050467859648565414
15898,0.030831530235430404
15899,0.02790753622320684
15900,0.06326265912384453
15901,0.11807880307813506
15902,0.06962564382891834
15903,0.059326311972524026
15904,0.08683323524129412
15905,0.020663328957880672
15906,0.1411897434506853
15907,0.026994094835726477
15908,0.08155796530189055
15909,0.04014987964502801
15910,0.07903125771029479
15911,0.02442486287796552
15912,0.06744146074358998
15913,0.09831774697482025
15914,0.1253937758578759
15915,0.09532570362584843
15916,0.0521330604156563
15917,0.04287184471684473
